serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.003043331,38,0,0.437272254,1920.0,6,0,1,0,2.0,0.0
0,0.067248799,64,0,0.210924165,4100.0,6,0,0,0,1.0,6800.0
0,0.440682808,41,2,0.412557339,6975.0,12,0,2,0,1.0,12500.0
0,0.531123709,63,0,0.29706566,13767.0,9,0,2,0,1.0,14000.0
0,1.114039073,39,1,917.0,4166.0,5,0,0,1,0.0,4166.0
0,0.9999999,31,0,75.0,2916.0,3,0,0,0,0.0,2916.0
0,0.778222178,48,0,1925.0,9000.0,7,0,2,0,2.0,9000.0
0,0.094549353,74,0,129.0,10065.0,9,0,0,0,0.0,10065.0
0,0.102985812,45,0,2431.0,0.0,6,0,0,0,0.0,6800.0
0,0.657736905,32,0,0.139853395,5183.0,3,0,0,0,2.0,2916.0
0,0.243750169,71,0,0.138226129,21500.0,14,0,2,0,0.0,10000.0
0,0.000999952,76,0,3.0,10065.0,9,0,0,0,0.0,10065.0
0,0.194211433,47,0,0.372464186,10400.0,10,0,2,0,1.0,5500.0
0,0.026666407,82,0,0.430988082,2600.0,21,0,0,0,0.0,2572.0
0,0.043973376,65,0,1984.0,6743.0,10,0,1,0,0.0,6743.0
0,0.216344431,46,0,0.308703104,5250.0,9,0,3,0,2.0,16666.0
0,0.2191992,28,0,0.385352113,1774.0,5,0,0,0,0.0,4166.0
0,0.009214066,48,0,4216.0,13793.0,4,0,1,0,0.0,13793.0
0,0.031070689,35,1,0.28771022,3864.0,10,0,2,0,0.0,5500.0
0,0.0,48,0,0.195667698,4200.0,6,0,1,0,2.0,0.0
0,0.178471253,59,0,0.173215531,4300.0,9,0,0,0,4.0,10065.0
0,0.239958628,54,2,0.029987505,2400.0,3,0,0,0,1.0,2916.0
0,0.014298762,75,0,0.003694849,4600.0,12,0,0,0,0.0,2988.0
0,0.13675453,30,1,0.38242694,5166.0,11,0,2,0,5.0,1042.0
0,0.548377173,53,1,0.027998018,4035.0,8,0,0,0,2.0,3500.0
0,0.120064825,35,0,0.436226415,3974.0,6,0,2,0,0.0,3326.0
0,0.869726129,59,0,286.0,3300.0,7,1,0,1,0.0,3300.0
0,0.034881669,66,0,0.410739789,3500.0,6,0,1,0,0.0,0.0
0,0.639509608,56,1,0.382103689,4011.0,9,0,1,0,0.0,3500.0
0,0.035732656,51,0,0.019585898,1786.0,3,0,0,0,0.0,2916.0
0,0.026195961,59,0,0.007833072,30000.0,9,0,1,0,0.0,3500.0
0,0.035392921,34,0,517.0,13793.0,4,0,1,0,0.0,13793.0
1,0.847157723,70,0,0.10751357,10500.0,11,0,0,0,0.0,2500.0
0,0.071135629,53,0,0.319834127,11333.0,17,0,1,0,0.0,2916.0
0,0.9999999,42,0,0.091954023,2000.0,0,0,0,0,0.0,3000.0
0,0.9999999,53,0,0.179693034,4234.0,1,1,0,1,0.0,3400.0
0,0.9999999,54,0,0.018196361,5000.0,1,0,0,0,3.0,3400.0
0,0.9999999,41,2,0.674303406,1614.0,5,1,0,0,0.0,4166.0
0,0.0,33,0,0.097067398,5830.0,4,0,0,0,0.0,800.0
1,0.578177728,25,0,0.590720483,2650.0,11,0,1,0,1.0,6200.0
0,0.185378272,62,0,0.371488878,6158.0,12,0,2,0,0.0,12500.0
0,0.142685731,34,0,0.282839645,8000.0,8,0,1,0,1.0,19000.0
0,0.237803149,55,1,0.11544586,5023.0,15,0,0,0,0.0,7500.0
0,0.026563666,53,0,0.600978337,1430.0,9,0,1,0,0.0,3500.0
0,0.023924402,58,0,0.199980002,10000.0,6,0,1,0,0.0,0.0
0,0.603939606,57,0,0.342090234,1750.0,10,0,1,0,0.0,6743.0
0,0.356643357,47,0,0.197121152,2500.0,2,0,0,0,0.0,3042.0
0,0.174130423,53,0,0.375684842,3832.0,11,0,1,0,0.0,6200.0
1,0.0,35,0,0.295573536,2100.0,7,4,0,0,0.0,3300.0
1,0.897009967,49,0,0.000413693,19337.0,1,0,0,0,0.0,3400.0
0,0.778386028,60,0,0.381737346,14619.0,21,0,3,0,1.0,0.0
0,0.001772647,56,0,80.0,4166.0,5,0,0,0,0.0,4166.0
0,0.02179891,50,0,2577.0,5750.0,5,0,1,0,0.0,5750.0
0,0.0,34,0,1291.0,0.0,6,0,1,0,0.0,0.0
0,0.025971252,50,0,0.108346568,5666.0,13,0,0,0,0.0,4800.0
0,0.123115953,30,0,1.327115256,1500.0,8,1,1,0,0.0,19000.0
0,0.459792504,71,0,0.417833196,8500.0,17,0,1,0,0.0,2916.0
0,0.339917544,41,0,0.397403373,6700.0,7,0,2,0,2.0,9000.0
0,0.0,27,0,0.159900062,1600.0,4,0,1,0,0.0,13793.0
0,0.908940619,57,0,2110.0,19000.0,8,0,1,0,0.0,19000.0
0,0.555880739,43,1,0.651669666,5000.0,11,0,1,0,2.0,6200.0
0,0.035565408,83,2,0.073422014,7667.0,8,1,0,1,0.0,3500.0
0,0.021659569,60,0,1099.0,6743.0,10,0,1,0,2.0,6743.0
0,0.082191601,80,0,1936.0,16800.0,12,0,1,0,1.0,16800.0
0,0.00347046,60,0,0.021868166,3200.0,7,0,0,0,0.0,3300.0
0,0.71749333,50,1,1.156337465,2500.0,12,0,2,0,0.0,12500.0
1,0.725338388,72,0,0.563393973,7200.0,12,0,2,0,0.0,12500.0
0,0.003109799,73,0,979.0,3326.0,6,0,2,0,0.0,3326.0
0,0.355575387,43,0,0.967129109,8000.0,10,0,2,0,2.0,5500.0
0,0.665132519,47,4,0.324540463,8377.0,5,0,1,0,1.0,5750.0
0,1.997789706,59,0,0.315596822,11200.0,11,0,1,0,5.0,6200.0
0,0.132778577,59,1,0.247119322,10500.0,16,0,1,0,0.0,6100.0
0,0.722200369,48,0,0.376660477,7000.0,10,0,1,0,0.0,6743.0
0,0.06081031,77,0,311.0,7500.0,15,0,0,0,0.0,7500.0
0,0.072837087,83,0,59.0,3400.0,1,0,0,0,0.0,3400.0
0,0.017584072,66,0,0.145980536,7500.0,9,0,1,0,0.0,3500.0
0,0.051498283,56,0,0.180149064,5500.0,3,0,1,0,1.0,3500.0
1,1.253651038,56,2,427.0,800.0,4,2,0,0,0.0,800.0
0,0.017479301,52,0,3060.5,1.0,15,0,1,0,2.0,5500.0
0,0.842885713,33,0,0.182561015,9300.0,10,0,0,0,1.0,13000.0
0,0.517424615,47,0,0.629422719,2684.0,9,0,1,0,0.0,3500.0
0,0.037873245,73,0,0.484075044,4583.0,11,0,2,0,0.0,1042.0
0,0.379331033,39,0,2296.0,3500.0,3,0,1,0,0.0,3500.0
0,0.364642235,37,1,1276.0,6083.0,16,0,0,1,3.0,6083.0
0,0.001297677,57,0,0.079968013,2500.0,5,0,0,0,0.0,4166.0
0,0.385598405,35,0,1753.0,19000.0,8,0,1,0,0.0,19000.0
0,0.360537415,41,0,0.5063038,11500.0,12,0,2,0,4.0,12500.0
0,0.116788186,35,0,0.142764691,7725.0,14,0,0,0,3.0,2300.0
0,0.395656916,49,1,0.475054682,9600.0,25,0,4,0,1.0,5800.0
0,0.099469248,46,1,0.048337333,2916.0,16,0,0,0,0.0,6083.0
0,0.823176823,23,0,0.03665852,4500.0,3,0,0,0,0.0,2916.0
0,0.787294284,63,1,0.163532196,8028.0,13,0,1,0,0.0,60200.0
0,0.533077115,39,0,0.545670225,5900.0,11,0,2,0,0.0,1042.0
0,0.01356339,73,0,0.001759859,12500.0,6,0,0,0,1.0,6800.0
0,0.942749201,66,0,0.350473802,7175.0,9,1,1,0,0.0,3500.0
0,0.956252187,36,0,0.206163522,7949.0,8,0,0,0,2.0,3500.0
0,0.855310639,47,0,6262.0,5750.0,5,0,1,0,1.0,5750.0
0,0.222539929,53,0,0.483476812,3600.0,5,0,1,0,1.0,5750.0
0,0.390626626,82,0,0.099459135,6655.0,8,0,0,0,0.0,3500.0
0,0.9999999,62,0,0.481716236,2050.0,1,0,0,0,0.0,3400.0
0,0.455699738,45,0,0.486102779,5000.0,9,0,3,0,2.0,16666.0
0,0.001651771,90,1,0.000799872,6250.0,8,0,0,0,0.0,3500.0
0,0.0,67,0,1176.0,5750.0,5,0,1,0,0.0,5750.0
0,0.491642458,41,0,2847.0,0.0,11,0,1,1,2.0,6200.0
0,0.061993112,46,0,0.007236545,2210.0,4,0,0,0,0.0,800.0
0,0.098910809,54,0,0.152445834,8953.0,11,0,1,0,0.0,6200.0
0,0.9999999,28,0,540.0,3400.0,1,5,0,1,0.0,3400.0
0,0.050114053,46,0,0.403433476,698.0,10,0,0,0,2.0,13000.0
0,0.683217698,43,0,0.170753237,10195.0,5,0,0,0,0.0,4166.0
0,0.878671775,38,1,0.175058924,4666.0,4,2,0,5,0.0,800.0
0,0.8300068,71,1,0.229781772,3115.0,9,0,0,0,0.0,10065.0
0,0.027418765,59,0,0.004110654,9000.0,7,0,0,0,0.0,3300.0
0,0.0,33,0,0.054868141,8000.0,5,0,0,0,0.0,4166.0
0,0.295404345,40,0,0.75256186,4000.0,12,0,2,0,0.0,12500.0
0,0.114691625,60,0,0.790067179,4167.0,14,0,2,0,1.0,10000.0
0,0.039248038,67,0,2865.0,4300.0,8,0,2,0,0.0,4300.0
0,0.013781568,67,0,0.00439912,5000.0,9,0,0,0,0.0,10065.0
0,0.9999999,85,0,77.0,3042.0,2,0,0,0,0.0,3042.0
0,0.171792728,38,0,0.292906717,8500.0,8,0,2,0,3.0,4300.0
0,0.039285313,62,0,0.17820882,6598.0,8,0,1,0,1.0,19000.0
0,0.043461204,76,0,0.020296548,8227.0,8,0,0,0,0.0,3500.0
0,0.0,31,0,0.18647669,8000.0,10,0,1,0,0.0,6743.0
0,0.08837454,78,0,0.009057971,551.0,1,0,0,0,0.0,3400.0
0,0.179727987,49,1,517.0,10065.0,9,0,0,0,0.0,10065.0
0,0.014084309,68,0,0.556866049,10682.0,11,0,3,0,1.0,17000.0
0,0.788166424,59,0,0.602232961,6000.0,13,0,0,0,0.0,4800.0
0,0.0,23,1,0.139643861,3200.0,5,0,0,1,1.0,4166.0
0,0.193734919,40,1,0.475368115,5500.0,9,0,2,0,2.0,14000.0
0,0.104820181,49,0,0.388734585,9000.0,13,0,2,0,2.0,12454.0
0,0.9999999,58,1,0.0,3000.0,0,0,0,0,0.0,3000.0
0,0.285841074,55,0,0.114999036,10373.0,6,0,0,0,0.0,6800.0
0,0.113455039,63,0,2825.0,2916.0,17,0,1,0,2.0,2916.0
0,0.280656876,54,0,0.2447904,12332.0,9,0,2,0,0.0,14000.0
0,0.215079839,61,0,0.247278096,10837.0,10,0,1,0,0.0,6743.0
0,0.045126511,33,0,0.509103891,2800.0,4,0,1,0,1.0,13793.0
0,0.054091436,39,0,0.42387517,6600.0,10,0,2,0,3.0,5500.0
1,0.336539195,29,1,0.364254298,2500.0,9,0,0,0,0.0,10065.0
0,0.093135066,69,0,0.160384715,3846.0,16,0,0,0,0.0,6083.0
0,0.064705722,54,0,0.268446311,3333.0,4,0,1,0,1.0,13793.0
0,0.827249862,47,2,3375.0,1042.0,11,0,2,0,2.0,1042.0
0,0.825398132,28,1,0.328826393,5546.0,18,0,0,0,0.0,3512.0
0,0.034952231,51,0,0.435325974,4800.0,12,0,2,0,1.0,12500.0
0,0.9999999,43,1,0.349426197,7580.0,8,0,1,0,2.0,19000.0
0,0.968518092,49,0,2473.0,0.0,6,0,1,0,0.0,0.0
0,0.686131741,68,1,0.416954354,2606.0,10,0,0,0,0.0,13000.0
0,0.9999999,27,0,0.604738155,801.0,2,0,0,0,0.0,3042.0
0,0.612077584,26,0,0.215892054,2000.0,6,0,0,0,1.0,6800.0
0,0.036351249,28,0,0.017571885,5633.0,7,0,0,0,0.0,3300.0
0,0.57790858,61,0,0.36794539,10400.0,13,0,2,0,0.0,12454.0
1,0.9999999,27,0,0.081530782,600.0,2,0,0,2,1.0,3042.0
0,0.024176643,56,0,0.417194269,3000.0,5,0,1,0,0.0,5750.0
0,0.095876165,74,0,0.01616532,12000.0,3,0,0,0,0.0,2916.0
0,0.0,29,0,8.03960396,100.0,2,0,0,0,0.0,3042.0
0,0.035921205,84,0,0.016925247,1417.0,4,0,0,0,0.0,800.0
0,0.300656441,52,0,0.537017167,11183.0,20,0,3,0,2.0,5383.0
0,0.823812947,51,1,0.208805999,5200.0,14,0,0,0,2.0,2300.0
1,0.9999999,51,0,1498.0,3400.0,1,1,1,0,0.0,3400.0
0,0.3295039,54,0,0.443096336,4120.0,16,0,1,0,0.0,6100.0
0,0.9999999,56,0,0.144761397,3750.0,2,0,0,0,0.0,3042.0
1,0.657476551,45,0,0.657208485,7400.0,10,0,2,0,1.0,5500.0
0,0.099390061,88,0,0.007248188,4000.0,2,0,0,0,0.0,3042.0
0,0.031568535,79,0,0.10652921,2036.0,7,0,0,0,0.0,3300.0
0,0.09548389,69,1,0.190940453,6666.0,14,0,1,0,0.0,3900.0
0,0.004908992,58,0,1113.0,19000.0,8,0,1,0,0.0,19000.0
0,0.046279079,39,0,1731.0,5566.0,7,0,1,0,0.0,5566.0
0,0.46655607,59,2,0.097769029,10667.0,7,1,1,0,2.0,5566.0
0,0.162456436,48,0,0.75254949,3333.0,10,0,1,0,0.0,6743.0
0,0.004792479,73,0,1316.0,5500.0,15,0,1,0,0.0,5500.0
0,0.081906997,79,0,0.332137365,3901.0,9,0,1,0,1.0,3500.0
0,0.145933597,62,0,0.330419969,13500.0,6,0,1,0,1.0,0.0
0,0.017298367,60,0,0.21419054,3001.0,13,0,1,0,0.0,60200.0
0,0.224841171,49,0,0.199238158,12075.0,7,0,1,0,4.0,5566.0
0,0.030508536,83,0,0.178892216,5343.0,6,0,1,0,0.0,0.0
0,0.102222906,60,0,0.026248688,6666.0,5,0,0,0,4.0,4166.0
0,0.067881347,69,0,0.274079583,2688.0,5,0,1,0,0.0,5750.0
0,0.756852135,37,0,0.368449487,1850.0,3,0,0,0,0.0,2916.0
0,0.013238161,32,0,0.494336725,5208.0,11,0,1,0,1.0,6200.0
0,0.004430633,37,0,0.083094556,5583.0,7,0,0,0,0.0,3300.0
0,0.020465302,30,2,0.108272163,7083.0,8,0,0,0,0.0,3500.0
0,0.0,69,0,0.337558275,6863.0,14,0,2,0,0.0,10000.0
0,0.896777171,64,1,0.480755729,15666.0,15,0,2,0,0.0,6946.0
0,0.103689631,67,0,1125.0,3900.0,14,0,1,0,0.0,3900.0
0,0.111725885,70,0,50.0,800.0,4,0,0,0,0.0,800.0
0,0.9999999,32,0,0.825733916,1600.0,4,0,1,0,1.0,13793.0
0,0.9999999,58,2,2151.0,4300.0,8,0,2,2,0.0,4300.0
0,0.080938571,57,0,0.215903765,6400.0,7,0,1,0,2.0,5566.0
0,0.43387723,62,0,0.933030178,2418.0,19,0,1,0,0.0,6204.0
0,0.035470585,66,0,2113.0,0.0,6,0,1,0,0.0,0.0
0,0.698156777,47,0,0.56017593,2500.0,12,0,1,1,0.0,16800.0
0,0.107988961,77,0,224.0,3300.0,7,0,0,0,0.0,3300.0
0,0.106653604,32,0,0.283014862,4709.0,11,0,1,0,0.0,6200.0
0,0.0,55,0,0.105309931,4500.0,7,0,0,0,1.0,3300.0
0,0.454195995,38,0,0.356366797,2300.0,10,0,0,0,0.0,13000.0
0,0.353345952,63,0,2121.0,9000.0,7,0,2,0,2.0,9000.0
0,0.012561715,32,0,0.136271061,5400.0,8,0,0,0,0.0,3500.0
0,0.37435947,44,1,0.369463054,10000.0,12,0,2,0,2.0,12500.0
0,0.045487647,43,0,0.415912867,10833.0,16,0,1,0,2.0,6100.0
0,0.563159343,50,3,0.313042935,16000.0,9,0,2,1,0.0,14000.0
0,0.840013567,67,0,0.961012996,3000.0,7,0,0,0,0.0,3300.0
0,0.261143471,33,1,0.988269795,3750.0,13,0,2,0,0.0,12454.0
0,0.0,60,0,567.0,13793.0,4,0,1,0,0.0,13793.0
0,0.477900884,69,1,0.378038898,12339.0,9,0,2,1,1.0,14000.0
0,0.108216213,63,0,2063.0,5566.0,7,0,1,0,0.0,5566.0
0,0.078889484,54,0,0.38972067,8949.0,11,0,2,0,1.0,1042.0
0,0.0,29,1,0.484848485,3530.0,3,0,1,0,0.0,3500.0
0,0.476149672,30,1,0.101424106,2878.0,4,0,0,0,0.0,800.0
0,0.047809708,85,0,73.0,4166.0,5,0,0,0,0.0,4166.0
0,0.006731879,81,0,0.003715937,2421.0,9,0,0,0,0.0,10065.0
0,0.674887519,58,0,0.277968613,14846.0,8,0,1,0,0.0,19000.0
0,0.0,43,1,3668.0,5250.0,4,0,2,1,0.0,5250.0
0,0.034203095,33,0,0.006665741,7200.0,5,0,0,0,2.0,4166.0
0,0.964505916,40,0,0.706806283,4583.0,8,0,2,0,0.0,4300.0
0,0.987411411,45,0,0.929690103,3000.0,15,0,2,0,2.0,6946.0
0,0.00430756,66,0,4.0,4166.0,5,0,0,0,0.0,4166.0
0,0.890142558,47,1,0.457394457,3860.0,9,0,1,0,2.0,3500.0
0,0.001666632,38,0,2.295964126,1560.0,9,0,2,0,0.0,14000.0
0,0.004274646,62,0,3.0,2916.0,3,0,0,0,1.0,2916.0
0,0.0,55,0,0.0,10065.0,9,0,0,0,2.0,10065.0
0,0.831737928,48,0,0.653589933,1350.0,7,0,0,0,0.0,3300.0
0,0.253317981,41,0,0.478531425,6427.0,6,0,2,0,4.0,3326.0
0,0.763123688,46,0,0.409418116,3333.0,6,0,1,0,0.0,0.0
0,0.406685818,67,0,0.610315549,7890.0,26,0,2,0,1.0,10938.0
0,0.064197432,66,0,0.133510306,6403.0,4,0,0,0,1.0,800.0
0,0.802258841,44,0,0.252771137,4600.0,4,2,1,0,2.0,13793.0
0,0.545811462,44,0,0.353612467,12705.0,19,0,2,0,2.0,11666.0
0,0.000190674,49,0,142.0,3500.0,8,0,0,0,0.0,3500.0
0,0.018348624,63,0,3205.0,19000.0,8,0,1,0,0.0,19000.0
0,0.553896158,51,0,0.533125217,8648.0,15,0,3,0,2.0,10000.0
1,0.667915106,23,0,15.0,3042.0,2,0,0,0,0.0,3042.0
0,0.166315282,31,0,0.435479922,8167.0,4,0,1,0,0.0,13793.0
0,0.02421578,55,0,0.937031484,2000.0,7,0,1,0,0.0,5566.0
0,0.9999999,29,0,676.0,800.0,4,0,0,0,0.0,800.0
0,0.007849608,93,0,60.0,2916.0,3,0,0,0,0.0,2916.0
0,0.444055594,66,0,0.186259106,7000.0,11,0,1,0,0.0,6200.0
0,0.016497238,59,0,53.0,4800.0,13,0,0,0,0.0,4800.0
0,0.44957431,42,0,0.209253662,4300.0,6,0,0,0,1.0,6800.0
0,0.035872758,69,0,0.006797281,2500.0,1,0,0,0,0.0,3400.0
0,0.881603901,45,0,0.740314921,4000.0,12,0,1,0,2.0,16800.0
0,0.9999999,56,0,0.144437354,4700.0,3,0,0,0,4.0,2916.0
0,0.450098103,59,0,0.348158776,23000.0,28,0,3,0,4.0,4000.0
0,0.065637375,51,0,0.005155193,9310.0,6,0,0,0,1.0,6800.0
0,0.060066209,43,0,1197.0,3500.0,9,0,1,0,2.0,3500.0
0,0.117054258,81,0,0.290469417,3514.0,9,0,0,0,1.0,10065.0
0,1.118136439,44,0,0.007352941,2583.0,2,0,0,0,2.0,3042.0
1,0.017759645,84,0,0.00519896,5000.0,6,0,0,0,0.0,6800.0
0,0.003115176,42,1,0.556708357,7035.0,10,0,2,0,2.0,5500.0
1,0.00157891,62,0,0.196721311,2500.0,12,0,0,1,0.0,2988.0
0,0.052270301,55,0,2770.0,5566.0,7,0,1,0,3.0,5566.0
0,0.872225555,53,0,0.410541824,6108.0,7,0,2,0,3.0,9000.0
0,0.831916916,63,0,0.322139789,15365.0,15,0,2,0,0.0,6946.0
0,0.049998765,63,0,3909.0,1042.0,11,0,2,0,1.0,1042.0
0,0.138793757,62,0,0.197600686,5834.0,5,0,1,0,0.0,5750.0
0,0.63617038,57,1,4130.0,16800.0,12,0,1,0,0.0,16800.0
0,0.9999999,53,0,1721.0,7500.0,2,2,1,0,0.0,7500.0
0,0.54931071,27,1,0.388098999,3797.0,5,0,1,0,2.0,5750.0
0,0.374409228,51,0,0.369726039,12300.0,10,0,2,0,1.0,5500.0
0,0.009281717,85,0,18.0,6800.0,6,0,0,0,0.0,6800.0
0,0.204446335,30,1,0.13027179,3200.0,5,0,0,0,1.0,4166.0
0,0.00374704,87,0,4.0,6800.0,6,0,0,0,0.0,6800.0
0,0.9999999,38,0,0.00109989,10000.0,1,0,0,0,2.0,3400.0
0,0.640824489,25,0,0.647122399,3700.0,6,0,1,0,0.0,0.0
0,1.287853577,62,1,0.062054507,2384.0,2,0,0,2,0.0,3042.0
0,0.020561215,67,0,893.0,0.0,6,0,1,0,0.0,0.0
0,0.701047873,55,1,4101.0,8650.0,12,0,3,0,1.0,8650.0
0,0.32571091,26,0,0.991284286,3900.0,8,0,1,0,0.0,19000.0
0,0.082062726,63,0,0.02191484,12000.0,6,0,0,0,0.0,6800.0
1,0.957390146,57,4,0.276287285,6000.0,7,1,0,1,0.0,3300.0
1,0.568867668,67,0,0.585326134,23333.0,18,1,6,0,0.0,16666.0
0,0.037829887,55,0,2910.0,6743.0,10,0,1,0,0.0,6743.0
0,0.645331266,49,0,0.404427299,10886.0,17,0,2,0,0.0,8400.0
0,0.9999999,38,0,0.0,4000.0,0,0,0,0,2.0,3000.0
0,0.416716657,85,0,62.0,3400.0,1,0,0,0,0.0,3400.0
0,0.0,63,1,198.0,3042.0,2,1,0,2,0.0,3042.0
0,0.489150362,45,0,960.0,800.0,4,0,0,0,0.0,800.0
0,0.78056123,43,1,3810.0,16666.0,9,0,3,0,0.0,16666.0
0,0.124562619,35,0,0.383883314,9666.0,6,0,1,0,1.0,0.0
0,0.013945429,53,0,0.00768935,2600.0,4,0,0,0,1.0,800.0
1,0.839109262,45,1,0.611049107,3583.0,16,0,0,0,4.0,6083.0
0,0.010228279,53,0,12.0,800.0,4,0,0,0,0.0,800.0
0,0.436881438,40,1,0.015996001,4000.0,1,1,0,1,3.0,3400.0
0,0.110319345,52,0,0.203228527,8300.0,6,0,1,0,0.0,0.0
0,0.417176963,43,1,0.257870979,17500.0,11,0,1,0,0.0,6200.0
0,0.001442169,28,1,0.153402537,2600.0,10,0,0,1,0.0,13000.0
1,0.905472637,26,0,0.077568972,2500.0,2,0,0,0,0.0,3042.0
0,0.006203828,45,0,0.075792421,10000.0,4,0,1,0,4.0,13793.0
0,0.9999999,46,0,2.0,3400.0,1,0,0,0,0.0,3400.0
0,0.070352118,46,0,0.124907613,4058.0,6,0,0,0,1.0,6800.0
1,0.689303686,46,2,0.565531129,5958.0,9,0,1,0,1.0,3500.0
0,0.014687095,62,0,0.198882314,6083.0,14,0,1,0,0.0,3900.0
0,0.340122954,58,0,0.236629106,6300.0,15,0,0,0,0.0,7500.0
0,0.023943478,55,0,0.251659867,12500.0,9,0,1,0,2.0,3500.0
0,0.216955699,38,0,1.000527426,7583.0,12,0,2,0,2.0,12500.0
0,0.0,78,0,7267.0,10200.0,16,0,3,0,0.0,10200.0
0,0.024694159,59,0,0.224884939,6300.0,9,0,1,0,0.0,3500.0
0,1.006897462,56,0,0.53516596,6838.0,5,3,2,0,2.0,2711.0
0,0.0,78,0,0.000344709,2900.0,8,0,0,0,0.0,3500.0
0,0.976534898,57,0,0.206915706,7200.0,5,0,1,0,1.0,5750.0
0,0.234706118,55,0,0.181795196,3954.0,6,0,2,0,0.0,3326.0
0,0.104311644,61,0,0.10423697,5333.0,9,0,1,0,0.0,3500.0
0,0.453118766,39,0,0.610394537,5271.0,17,0,2,0,2.0,8400.0
0,0.0,62,0,1099.0,2300.0,14,0,0,0,0.0,2300.0
0,0.294317065,31,0,0.484128968,4000.0,7,0,1,0,1.0,5566.0
0,0.011090951,66,0,1467.0,6204.0,19,0,1,0,0.0,6204.0
0,0.008113442,47,0,0.509778357,2300.0,9,0,1,0,0.0,3500.0
0,0.059125173,51,0,0.325734853,5000.0,8,0,1,0,1.0,19000.0
0,0.366174056,53,0,0.571214393,2000.0,8,0,1,0,4.0,19000.0
0,0.072992701,81,0,123.0,13000.0,10,0,0,0,0.0,13000.0
0,0.223876515,57,0,1997.0,6743.0,10,0,1,0,0.0,6743.0
0,0.138170032,60,0,0.3917793,5400.0,8,0,2,0,0.0,4300.0
0,0.085697356,43,0,34.0,2916.0,3,0,0,0,0.0,2916.0
0,0.9999999,45,1,0.108945527,2000.0,2,1,1,1,1.0,7500.0
0,0.018885444,76,0,1.052855925,1172.0,6,0,0,0,0.0,6800.0
0,0.141742229,62,2,0.371236544,18300.0,28,0,2,0,1.0,12500.0
0,0.0,46,0,0.130267105,7000.0,14,0,0,0,1.0,2300.0
0,0.153469887,44,0,0.527839175,9500.0,12,0,2,0,3.0,12500.0
0,0.408649462,44,0,0.531997963,5890.0,11,0,2,0,2.0,1042.0
1,1.462151394,30,0,0.08095952,2000.0,3,1,0,0,0.0,2916.0
0,0.927813044,69,0,1.554189085,1300.0,6,0,2,0,0.0,3326.0
0,0.0,77,0,0.372179377,3500.0,8,0,1,0,0.0,19000.0
0,0.336926612,36,0,0.177337309,5700.0,6,0,0,0,2.0,6800.0
0,0.292207002,54,0,0.580999328,8925.0,24,0,3,0,1.0,10500.0
0,0.058505544,80,0,0.348825587,2000.0,11,0,1,0,0.0,6200.0
0,0.132848854,65,0,0.11040527,17000.0,11,0,1,0,0.0,6200.0
0,0.066956584,63,0,0.317644219,4142.0,8,0,0,0,0.0,3500.0
0,0.458278429,61,0,0.411278496,7500.0,17,0,1,0,2.0,2916.0
0,0.086659445,66,0,1.442778611,2000.0,9,1,2,1,0.0,14000.0
0,1.020766949,50,1,0.188934889,5313.0,4,0,0,1,0.0,800.0
0,0.051909741,43,0,0.020383693,5003.0,4,0,0,0,2.0,800.0
0,0.322665042,65,0,0.171146604,7700.0,9,0,1,0,1.0,3500.0
0,0.003645477,85,0,0.00089982,3333.0,3,0,0,0,0.0,2916.0
0,0.36915078,38,0,0.77531508,2300.0,11,0,1,0,2.0,6200.0
0,0.9999999,43,1,2097.0,5566.0,7,0,1,0,0.0,5566.0
0,0.018698802,70,0,3.125316624,7500.0,13,0,2,0,1.0,12454.0
0,0.185572462,46,0,0.211234321,5500.0,7,0,1,0,5.0,5566.0
0,1.081104674,29,1,0.184654809,6633.0,2,0,0,0,0.0,3042.0
0,0.648009915,37,0,0.44119251,5500.0,12,0,2,0,0.0,12500.0
0,0.269170633,71,0,0.616691654,2000.0,7,0,0,0,0.0,3300.0
0,0.007060392,58,0,1971.0,4300.0,8,0,2,0,0.0,4300.0
0,0.482126489,49,0,3417.0,3500.0,9,0,1,0,0.0,3500.0
0,0.0,30,0,0.003996004,2001.0,5,0,0,0,1.0,4166.0
0,0.016805144,55,0,0.030117407,7835.0,7,0,0,0,0.0,3300.0
0,0.9999999,49,0,806.0,3042.0,2,0,0,0,0.0,3042.0
0,0.092812724,59,0,0.301842644,6837.0,15,0,2,0,0.0,6946.0
0,0.04087673,56,1,0.79694775,3865.0,5,0,1,0,2.0,5750.0
0,0.023986103,51,0,0.360241243,4310.0,16,0,1,0,2.0,6100.0
0,0.9999999,77,0,0.120391974,2142.0,2,0,0,0,0.0,3042.0
0,0.060645235,53,1,0.441955193,5400.0,12,0,1,0,2.0,16800.0
0,0.9999999,41,1,866.0,2916.0,3,0,0,1,0.0,2916.0
0,0.70718739,53,0,3365.0,1042.0,11,0,2,0,0.0,1042.0
0,0.664394456,24,0,0.675194661,898.0,3,0,0,0,0.0,2916.0
0,0.027558077,74,0,0.088680329,5220.0,7,0,0,0,0.0,3300.0
